filename,width,height,class,xmin,ymin,xmax,ymax
152885_jpg.rf.b99840b8ff4199efa785814de8a7be65.jpg,640,640,donut,0,0,640,640
331926_jpg.rf.b967661e4467810843a4ee7e2ae31ad4.jpg,640,640,eggplant with garlic sauce,0,0,640,640
11711_jpg.rf.bb63a4cd7a67b829aa0da5ba4475699a.jpg,640,640,potato salad,0,0,640,640
9237_jpg.rf.bc0eaf48ca56bafa0be35c7ebf9194ba.jpg,640,640,Rice,0,0,640,640
36984_jpg.rf.b8a4ecd49e28277588a0b851749d86d5.jpg,640,640,popcorn,0,0,640,640
93695_jpg.rf.bba25deddceffe6f52ce7b0e705b23f1.jpg,640,640,scrambled egg,0,0,640,640
47199_jpg.rf.bc6dffe81b7018f40c82ae7c13ec5074.jpg,640,640,bagel,0,0,640,640
9012_jpg.rf.ba8d9c668c715ed02e5c9016868b897b.jpg,640,640,fried shrimp,0,0,640,640
97925_jpg.rf.b8b6c4feea58e55fdd4b0a589a09bba7.jpg,640,640,chicken nuggets,0,0,640,640
856_jpg.rf.bc965c933244de86673b3c6bf0348f85.jpg,640,640,Fried Rice,0,0,640,640
10804_jpg.rf.baed6f3094584cd019c9ff364bb36406.jpg,640,640,Rice,0,0,640,640
632_jpg.rf.bf5601727b9c040a750f8f4b8354a05d.jpg,640,640,Sushi,0,0,640,640
7987_jpg.rf.bcf3c6c9d0d1065441f998069c4189ae.jpg,640,640,boiled chicken and vegetables,0,0,640,640
16914_jpg.rf.bd4aebeac214bb0426f5ccc643ba9b9c.jpg,640,640,french bread,0,0,640,640
107257_jpg.rf.bfa091ac6095b956b91aa951b9cc58a0.jpg,640,640,popcorn,0,0,640,640
2596_jpg.rf.bfd8752386faecaa7f22020faec0b11a.jpg,640,640,spaghetti,0,0,640,640
103647_jpg.rf.bd5844003e0998e9039f48d94701ee94.jpg,640,640,scrambled egg,0,0,640,640
849_jpg.rf.bdb4e20287e699e2cb9041329626e0d7.jpg,640,640,Fried Rice,0,0,640,640
93709_jpg.rf.bd01407a3f56c3fbb8938b7587930a34.jpg,640,640,oatmeal,0,0,640,640
16914_jpg.rf.bdd82240ce669126c50e87029971ce13.jpg,640,640,french bread,0,0,640,640
49735_jpg.rf.c097b6bb67e271a45d1b93082d1c8aab.jpg,640,640,lamb kebab,0,0,640,640
15124_jpg.rf.bfb9ea58e95483757f35aa86cb981723.jpg,640,640,Rice,0,0,640,640
82187_jpg.rf.c047fe0c1c32377ac414f3918fa47a4b.jpg,640,640,chicken nuggets,0,0,640,640
13551_jpg.rf.c30257c78a205a0c794856161238bd59.jpg,640,640,hot dog,0,0,640,640
3959_jpg.rf.bfe49940e54173dc6d4c0a18b6ce434b.jpg,640,640,omelet,0,0,640,640
16677_jpg.rf.c17134aac8657398e1e695cf95b90bcb.jpg,640,640,ramen noodle,0,0,640,640
6172_jpg.rf.c1170fda4c336b6b995d6e646d420d99.jpg,640,640,steak,0,0,640,640
13975_jpg.rf.c253563198f7d974019634992893e2a7.jpg,640,640,omelet,0,0,640,640
836_jpg.rf.c0bb56fe42c548c227e4bf3a12ab1e7c.jpg,640,640,Fried Rice,0,0,640,640
9018_jpg.rf.c1e61d451e3d5971ce295a563900669f.jpg,640,640,fried shrimp,0,0,640,640
1154_jpg.rf.bee00350b69159a73538eac3b78f7ec0.jpg,640,640,Toast,0,0,640,640
7980_jpg.rf.c3ac5bf6002c8accaf26301997e7c31a.jpg,640,640,boiled chicken and vegetables,0,0,640,640
99248_jpg.rf.c2d1e7955799d691e423f3b35f1c0bd6.jpg,640,640,lasagna,0,0,640,640
14220_jpg.rf.c2832a0cbe7070b3b156459c3a222347.jpg,640,640,Beef Curry,0,5,640,640
12109_jpg.rf.c0978a939923fa23420addc8cb58cbb8.jpg,640,640,waffle,0,0,640,640
6090_jpg.rf.c37d1e215e21d1bad00b051083e5fa06.jpg,640,640,steak,0,0,640,640
36481_jpg.rf.c1fb71023ee920a2eb9d2c9f6e910f5c.jpg,640,640,lasagna,0,0,640,640
170484_jpg.rf.c3a537a5fb36a669a69c2a324dcfb4cb.jpg,640,640,lamb kebab,0,0,640,640
1213_jpg.rf.c40c2a6b7246e7e7ded666f84698f835.jpg,640,640,croissant,0,0,640,640
44624_jpg.rf.c3b9eb33f1a281dc92ee8dca01c7a01e.jpg,640,640,di san xian,0,0,640,640
92450_jpg.rf.bfc87d6f2afdc239895f773dda5f03b4.jpg,640,640,scrambled egg,0,0,640,640
144441_jpg.rf.c45c50ab1b81e2ee65288695cdee3704.jpg,640,640,lasagna,0,0,640,640
104582_jpg.rf.c47a489f93be34412e1ab93d12c7065f.jpg,640,640,apple pie,0,0,640,640
670_jpg.rf.c7071336174ab013208494174711ddea.jpg,640,640,Sushi,0,0,640,640
152480_jpg.rf.c46d3d8ca7313a288e711b33b1d19fc3.jpg,640,640,donut,0,0,640,640
75647_jpg.rf.c6a1384dedfd5a02de5b0dfc32afb9ab.jpg,640,640,waffle,0,0,640,640
4930_jpg.rf.c679deaf375c476ec1d1adaaa3fe1784.jpg,640,640,cold tofu,0,0,640,640
14543_jpg.rf.c6a06ee1c8d5ad66d5d9fbdfa4a8194f.jpg,640,640,waffle,0,0,640,640
17441_jpg.rf.c8d4378d3d5e333e8f03f06e6a6888b4.jpg,640,640,short cake,0,0,640,640
48699_jpg.rf.c761cf8b20144ba105aeb791966e9953.jpg,640,640,di san xian,0,0,640,640
7958_jpg.rf.c8d24b8b194e5ae7b9ae8daf9220d1c9.jpg,640,640,boiled chicken and vegetables,0,0,640,640
49388_jpg.rf.c6a4ba91426331cdeb3ceb8543223ce4.jpg,640,640,bagel,0,0,640,640
14450_jpg.rf.c9b81131ee93ef2e1c3b6b77cbc44f6a.jpg,640,640,sandwich,0,0,640,640
875_jpg.rf.c96c946b083479292831224e2a9cbefb.jpg,640,640,Fried Rice,0,0,640,640
877_jpg.rf.c9b4d2c01027d6b5883462da122f791b.jpg,640,640,Fried Rice,0,0,640,640
106192_jpg.rf.c8b160d523a207f2979f65ca4b78cc82.jpg,640,640,apple pie,0,0,640,640
49429_jpg.rf.c8a1536fd3d0c8f0180abf0ab7958581.jpg,640,640,bagel,0,0,640,640
11020_jpg.rf.c9136d223386fc721865de90cfdd714c.jpg,640,640,Rice,0,0,640,640
13008_jpg.rf.c6a666b71988953c9ece2dcea2365070.jpg,640,640,Toast,0,0,640,640
7457_jpg.rf.c71553defa82e97122972271451dd5ac.jpg,640,640,cold tofu,0,0,640,640
37105_jpg.rf.cacb5557afb26bfb956699b2ebe64d6a.jpg,640,640,bagel,0,0,640,640
12079_jpg.rf.c92c8244ba8383ce4795c34371e7f0e4.jpg,640,640,Rice,0,0,640,640
95924_jpg.rf.ca9a143f7ade23765e0e7230954fa2bd.jpg,640,640,waffle,0,0,640,640
2604_jpg.rf.c5a273e41a3748155b3646987d9f0a5a.jpg,640,640,spaghetti,0,0,640,640
16841_jpg.rf.cb72cd102ea01b2e54796ae89e11d211.jpg,640,640,french bread,0,0,640,640
8472_jpg.rf.c8e31e688fd9fec8e47bff5562244b57.jpg,640,640,roast chicken,0,0,640,640
338138_jpg.rf.cb84fb594ebb5d090e65904779ac3675.jpg,640,640,hot - sour soup,0,0,640,640
14343_jpg.rf.cb6272507cdf9e010e1ec5c7e97dda72.jpg,640,640,sandwich,0,0,640,640
632_jpg.rf.cb09de0d49283654ff4660396acae761.jpg,640,640,Sushi,0,0,640,640
13608_jpg.rf.cc04d291b90a391d5cc307fd04db762e.jpg,640,640,ramen noodle,0,0,640,640
7458_jpg.rf.cc1b4bb1c446cb0863cd2d2bc6d71c0e.jpg,640,640,cold tofu,0,0,640,640
11621_jpg.rf.cbf4ed1e7021fcc76a7710190812c9b1.jpg,640,640,ramen noodle,0,0,640,640
134772_jpg.rf.cbfb76fb8e0e811075e12be0c3900564.jpg,640,640,di san xian,0,0,640,640
6098_jpg.rf.ca196b48394be8a9a2dd105941e3454c.jpg,640,640,steak,0,0,640,640
15876_jpg.rf.cc29aa05123ef223f4cbe1c6728dee29.jpg,640,640,Rice,2,2,639,640
107296_jpg.rf.ccab5d0e9b6bddb8cd3971161f86f61b.jpg,640,640,donut,0,0,640,640
6108_jpg.rf.cc59ee271f794a5aecd0df75b373cad3.jpg,640,640,steak,0,0,640,640
334224_jpg.rf.cce3d53907fd79c29224666641ef732c.jpg,640,640,hot - sour soup,0,0,640,640
46484_jpg.rf.cda396be2924fa3a938900052a80d9ce.jpg,640,640,bagel,0,0,640,640
553_jpg.rf.cd3da62b8d040cc8f703fc032941b943.jpg,640,640,Beef Curry,0,2,640,640
47775_jpg.rf.cc95e1cf32c2c5f2e3222aebefb9f7b0.jpg,640,640,bagel,0,0,640,640
11326_jpg.rf.cd6eecdb99ccb1e627114f131b561a6d.jpg,640,640,Rice,0,0,640,640
10839_jpg.rf.ca3c4b115c9ce8ddba0a2912f90e1984.jpg,640,640,Beef Curry,2,1,640,640
76726_jpg.rf.cc72d28b05dee9b6bbc0f20fc30a085b.jpg,640,640,french bread,0,2,640,640
674_jpg.rf.ce7819eb8fcd23e07143b847213e3ae6.jpg,640,640,Sushi,0,0,640,640
7453_jpg.rf.cffc2454fae882ca49428ca24ab6acf7.jpg,640,640,cold tofu,0,0,640,640
98041_jpg.rf.cf733a315f1f92eef40f74ac1948f223.jpg,640,640,chicken nuggets,0,0,640,640
1874_jpg.rf.d123216ba7fcd805bbceb03223401e3a.jpg,640,640,sandwich,0,0,640,640
98490_jpg.rf.cf7bb2c95a28466f58d11336ff642edd.jpg,640,640,tiramisu,0,0,640,640
48824_jpg.rf.d16622e6a05d37ad4500efd91ace5367.jpg,640,640,di san xian,0,0,640,640
15318_jpg.rf.d251c309e16871f06c9ea3c0be194f3b.jpg,640,640,ramen noodle,0,0,640,640
95972_jpg.rf.cf54cfd230d3220c81804ea9c7b5252d.jpg,640,640,waffle,0,0,640,640
3923_jpg.rf.d115a4c2ddc5eea3ea16cebc97d3fdfe.jpg,640,640,omelet,0,5,640,640
82678_jpg.rf.ce1f23b6c8c133f5aaccb1b1eda072cc.jpg,640,640,chicken nuggets,0,0,640,640
44502_jpg.rf.cedfbe90e4fb936de50eb5e6d6d70f96.jpg,640,640,bagel,0,0,640,640
9314_jpg.rf.d128e44588ff1357698aece252e103f6.jpg,640,640,Fried Rice,0,0,640,640
17705_jpg.rf.d26ff7a2111774839b12a02b437ed030.jpg,640,640,short cake,0,0,640,640
153900_jpg.rf.d1aae18d374009db2d76d513beb7941f.jpg,640,640,apple pie,0,0,640,640
13740_jpg.rf.cf52d5df9c9bb91c07845033c606d6d1.jpg,640,640,Rice,0,0,640,640
97277_jpg.rf.d1232d11eec73fac7300515f4f5967ea.jpg,640,640,chicken nuggets,0,0,640,640
107126_jpg.rf.d49f19c7c07f65ae6d7fd4a3c9e481df.jpg,640,640,popcorn,0,0,640,640
7968_jpg.rf.d46be09915030bb55ae2daa97eb2960b.jpg,640,640,boiled chicken and vegetables,0,0,640,640
7531_jpg.rf.d5a412dda873321c89ffec93193d291b.jpg,640,640,cold tofu,0,0,640,640
656_jpg.rf.d4b027a9931a4fcc06ed54fb8975e94d.jpg,640,640,Sushi,0,0,640,640
632_jpg.rf.cd5524cba5121d24a0d40d1702916c5e.jpg,640,640,Sushi,0,0,640,640
37317_jpg.rf.d5131f6aa233c2d052b2e56a546c8974.jpg,640,640,lamb kebab,0,0,640,640
6117_jpg.rf.d28d3a2e28e0f22f3a6db93bfdce4cba.jpg,640,640,steak,0,0,640,640
13014_jpg.rf.d4b57dea9a091a6e8af43e11f3b24365.jpg,640,640,Toast,0,0,640,640
339260_jpg.rf.d74e3e17f7ff9705fb907468fcdff861.jpg,640,640,eggplant with garlic sauce,0,0,640,640
170490_jpg.rf.d727cf52cb706edf449f7a69aff6c75a.jpg,640,640,lamb kebab,0,0,640,640
13029_jpg.rf.d3272a39b1df9770272a1476d6058145.jpg,640,640,Toast,0,0,640,640
50482_jpg.rf.d3284f0688e9c95c199881aa0aba1c0f.jpg,640,640,lamb kebab,0,0,640,640
13499_jpg.rf.d86bab853fab4ef85c1e4b8f528230e5.jpg,640,640,hot dog,0,0,640,640
76726_jpg.rf.d732f7db787930f3d6a5ebb3e5c57ff3.jpg,640,640,french bread,0,0,640,640
46009_jpg.rf.d875352880732b262e8fc7d908532dcc.jpg,640,640,di san xian,0,0,640,640
1290_jpg.rf.d7a7935f95c6bc2234011d04f6a2bb8d.jpg,640,640,croissant,0,0,640,640
616_jpg.rf.d4c2aa4ceb818e76c54ccd47857e092c.jpg,640,640,Sushi,0,0,640,640
1212_jpg.rf.d83d79c6e33258f13170a044c49ff6fe.jpg,640,640,croissant,0,0,640,640
107628_jpg.rf.d55eafcfd967619c91746120bc95bda4.jpg,640,640,popcorn,0,0,640,640
7961_jpg.rf.d94433fc8a1c8d8ada7f957eabb0484d.jpg,640,640,boiled chicken and vegetables,0,0,640,640
171739_jpg.rf.d867ec61e69e917ee69c77ef36a49b95.jpg,640,640,lamb kebab,0,0,640,640
146292_jpg.rf.d87e53d0e651e9ed0ecbbcd339c0d993.jpg,640,640,oatmeal,0,0,640,640
304_jpg.rf.d8bfb8d45f9b47175931b1b43787e443.jpg,640,640,chicken-n-egg on rice,0,0,640,640
144348_jpg.rf.d9764462f306e543bde4f653c7f1879c.jpg,640,640,lasagna,0,0,640,640
16899_jpg.rf.d91f5069af48e93967b1b15ce1adb6b5.jpg,640,640,french bread,0,0,640,640
1133_jpg.rf.dadf58bb253a8de7afe056c749ce5b21.jpg,640,640,Toast,0,0,640,640
366_jpg.rf.d9dffcd9e4dee7a44d4be191b0fc5ed8.jpg,640,640,chicken-n-egg on rice,0,0,640,640
11593_jpg.rf.d9a1ecc83234de18619a9832bd39da1f.jpg,640,640,Rice,0,0,640,640
8463_jpg.rf.da70519398cd828ac0c89aef56c9564f.jpg,640,640,roast chicken,0,0,640,640
13985_jpg.rf.db71ad156185f056f3bd611c87d2a543.jpg,640,640,Rice,0,0,640,640
75619_jpg.rf.dbe10833481113a1e4a38739aae45b18.jpg,640,640,tiramisu,0,0,640,640
107373_jpg.rf.defbdde55370265b635a85a8b2c607a3.jpg,640,640,donut,0,0,640,640
16079_jpg.rf.db0e26715f8f5d1806851257d83e497f.jpg,640,640,Pizza,0,0,640,640
507_jpg.rf.dc44665ede9bb1ad738cd0b3985837e1.jpg,640,640,Beef Curry,0,0,640,640
49735_jpg.rf.dbe3dda7a5a6ebd20ac557889accbbae.jpg,640,640,lamb kebab,0,0,640,640
146974_jpg.rf.ddc6bb1f3833aa7d17926e69aa1cdf17.jpg,640,640,oatmeal,0,0,640,640
151107_jpg.rf.dd1b05cde239988db1e401fd20f8c521.jpg,640,640,popcorn,0,0,640,640
11239_jpg.rf.e031f3683437faca8db44cc38c36562f.jpg,640,640,ramen noodle,0,0,640,640
1210_jpg.rf.dda04fa21ee6d6451b05df64107ae9e4.jpg,640,640,croissant,0,0,640,640
145797_jpg.rf.dc2d192a35c5e9f58f82bdaab426e4de.jpg,640,640,oatmeal,0,0,640,640
33646_jpg.rf.dc496c1258f687be1ce05f4d8f42d3cd.jpg,640,640,apple pie,0,0,640,640
9023_jpg.rf.e00dcf90b3b6d43181ed03bfa9c0b911.jpg,640,640,fried shrimp,0,0,640,640
586_jpg.rf.dc7d6c598b286360288cb13effb50f96.jpg,640,640,Beef Curry,0,5,640,640
94790_jpg.rf.dbf52977975284aa8f39eafd2a51e68d.jpg,640,640,scrambled egg,0,0,640,640
11692_jpg.rf.dd8df0cfdfeeaaad5ab2c72e13bcd5a6.jpg,640,640,Beef Curry,2,1,640,640
386_jpg.rf.dcd4364425378dc95438c676b5c755d5.jpg,640,640,chicken-n-egg on rice,0,0,640,640
8468_jpg.rf.dba4afb6ec21df79f444287ffa330d4b.jpg,640,640,roast chicken,0,0,640,640
363_jpg.rf.e1bf1e67b120a83834ef521de6e22453.jpg,640,640,chicken-n-egg on rice,0,0,640,640
97335_jpg.rf.e19bf512013a29450a4da317a12f469e.jpg,640,640,chicken nuggets,0,0,640,640
107373_jpg.rf.e1670293522220d639f4088cdcd14607.jpg,640,640,donut,0,0,640,640
11810_jpg.rf.e1e765d77dd0addcd5ff2866061ff136.jpg,640,640,potato salad,0,0,640,640
8450_jpg.rf.e213e7f243f6696574c2f283019e1ae6.jpg,640,640,roast chicken,0,0,640,640
77991_jpg.rf.dff1eea9fd98a9b3420bae48cf144adb.jpg,640,640,french bread,0,0,640,640
6093_jpg.rf.e26a85f9b5add74368433c595baf906e.jpg,640,640,steak,0,0,640,640
11733_jpg.rf.e22a5519fc380b9fbe9609704653db7d.jpg,640,640,potato salad,0,0,640,640
33521_jpg.rf.dbf9f0cd585571f3c08ffc9abaaa05fc.jpg,640,640,apple pie,0,0,640,640
37347_jpg.rf.e2db463d0dc85735006b633a2111f7bc.jpg,640,640,lasagna,0,0,640,640
2610_jpg.rf.e3177563a5a23c542994a50ce10dbdde.jpg,640,640,spaghetti,0,0,640,640
837_jpg.rf.e33db239f12b8083db62138110303b1c.jpg,640,640,Fried Rice,0,0,640,640
8448_jpg.rf.df02a9da977e1d515a57414d308d722e.jpg,640,640,roast chicken,0,0,640,640
13539_jpg.rf.e35eedd86d7deca2b835299c5c4cd898.jpg,640,640,hot dog,0,0,640,640
146628_jpg.rf.e49150e704a10580033ec8a8189e15f3.jpg,640,640,oatmeal,0,0,640,640
580_jpg.rf.e2aaadcdbc12ffdc28b9ac8ace3e9580.jpg,640,640,Rice,0,0,640,640
36148_jpg.rf.e2b20689f26c2516170bdb5d9e004459.jpg,640,640,lasagna,0,0,640,640
107611_jpg.rf.e40abb3c26bf1a48209a329bb455a7ce.jpg,640,640,donut,0,0,640,640
93818_jpg.rf.e3e2e112fbbb1f1383cfb055632c283c.jpg,640,640,pancake,0,0,640,640
98501_jpg.rf.e4b3e7b02eee234e2a2718467567c4f9.jpg,640,640,tiramisu,0,0,640,640
3899_jpg.rf.e2224a3c87e79c6e00112f092977dd22.jpg,640,640,omelet,0,0,640,640
12958_jpg.rf.e3fd4660225816bc8eb568fff5ef03d8.jpg,640,640,french fries,0,0,640,640
22310_jpg.rf.e0591b41236e8194885714b2b3bcd714.jpg,640,640,tiramisu,0,0,640,640
119028_jpg.rf.e6076299af3ab31ff0a0dc6145a3ccd5.jpg,640,640,popcorn,0,0,640,640
132621_jpg.rf.e436035fe6a255c756fd59392f3c6800.jpg,640,640,french bread,0,0,640,640
11000_jpg.rf.e38e641652ebeae07f03d579b07edf8c.jpg,640,640,Fried Rice,0,0,640,640
13560_jpg.rf.e5cca0f484920647dc488f3f01aa3917.jpg,640,640,hot dog,0,0,640,640
13704_jpg.rf.e748a14ce6382d4cc85776af9c76b050.jpg,640,640,Rice,0,0,640,640
334032_jpg.rf.e6a8a9893d052325c0ac33137ca3a471.jpg,640,640,hot - sour soup,0,0,640,640
37105_jpg.rf.e718ad4e6103046d540b20fe4e7f7b1a.jpg,640,640,bagel,0,0,640,640
8488_jpg.rf.e41c25825373ec5666c5aae5e813e37b.jpg,640,640,roast chicken,0,0,640,640
11954_jpg.rf.e6a0f2a5c45a0fa97c58e708daa6f6c1.jpg,640,640,french fries,0,0,640,640
15594_jpg.rf.e8708caf6d6fa6e2324490576ec93871.jpg,640,640,french fries,0,0,640,640
332085_jpg.rf.e61fc7d96552388c8fe80f00c7748a92.jpg,640,640,eggplant with garlic sauce,0,0,640,640
2284_jpg.rf.e491ace76ab3bada513e031cafc1d437.jpg,640,640,ramen noodle,0,0,640,640
98253_jpg.rf.e952839a600582afa126d8672b2d2c92.jpg,640,640,tiramisu,0,0,640,640
132559_jpg.rf.e7928707dd0e71edb7ec34d56b1c0806.jpg,640,640,french bread,0,0,640,640
9053_jpg.rf.e8b2929cc02124b93e1e64d475b9257d.jpg,640,640,Fried Rice,0,0,640,640
13264_jpg.rf.e8bbc9c2b6c274e7e40d3da91fa1606f.jpg,640,640,Rice,0,0,640,640
2280_jpg.rf.e8eca56a025b00458c7f576a15d1fdcc.jpg,640,640,ramen noodle,0,0,640,640
14045_jpg.rf.e8ed14a4c69262916f1c3ec8cf462beb.jpg,640,640,sandwich,0,0,640,640
11740_jpg.rf.e7e14f95b9ab128260a78a3745e46024.jpg,640,640,potato salad,0,0,640,640
9124_jpg.rf.ea1f846640b6fc469b9f12a579041b32.jpg,640,640,Sushi,0,0,640,640
94282_jpg.rf.e9d700bee11c9ada8b8036ff6e2d28a8.jpg,640,640,oatmeal,0,0,640,640
170868_jpg.rf.eac87d3f1f21d30e9d4df1eb598c4609.jpg,640,640,di san xian,0,0,640,640
331409_jpg.rf.eae2eb33765d24892c64b0435beb3842.jpg,640,640,eggplant with garlic sauce,0,0,640,640
97762_jpg.rf.ea69cebe996b29c0e617d5664315ca33.jpg,640,640,chicken nuggets,0,0,640,640
12978_jpg.rf.e7d24f74e99c6c97bb661575c061e090.jpg,640,640,french fries,0,0,640,640
1770_jpg.rf.e77c2bb334739a006267f90a75394d6f.jpg,640,640,Pizza,0,0,640,640
3896_jpg.rf.e8169e97f65330670b8b1090731fa5ec.jpg,640,640,omelet,0,2,640,640
14437_jpg.rf.e9ff687741d852ee81c1e8e66c371a6e.jpg,640,640,sandwich,0,0,640,640
2202_jpg.rf.eb2331e9a9de16581aa9e496e9a665bc.jpg,640,640,ramen noodle,0,0,640,640
16914_jpg.rf.e9c7a5085d2e3578a098806ac386b941.jpg,640,640,french bread,0,0,640,640
37822_jpg.rf.ebd2d03f6dc2ff4bf4f70d4aa2d38285.jpg,640,640,oatmeal,0,0,640,640
11133_jpg.rf.ed09e8c3c025d8d79b814d40578d3200.jpg,640,640,ramen noodle,0,0,640,640
33769_jpg.rf.e8090733d36b4aec795783923a6386ed.jpg,640,640,short cake,0,0,640,640
331624_jpg.rf.ecb5302a115f93260b7b045cf9eede81.jpg,640,640,eggplant with garlic sauce,0,0,640,640
689_jpg.rf.ebdd49e6026eba441f0ceaeae5ae4e79.jpg,640,640,Sushi,0,0,640,640
10810_jpg.rf.ebd72a12322452cced5d5f644c844689.jpg,640,640,ramen noodle,0,0,640,640
8522_jpg.rf.ee528f0ef682531bac4e0318e99b9986.jpg,640,640,roast chicken,0,0,640,640
94784_jpg.rf.eb843c4950aa54af4c1ded86278ddbb8.jpg,640,640,pancake,0,0,640,640
501_jpg.rf.eea0c3e02b7045fbc0b8710508989464.jpg,640,640,Beef Curry,0,2,640,640
632_jpg.rf.eecece9bdc4ac31b58c0a0b1b8bd2422.jpg,640,640,Sushi,0,0,640,640
333924_jpg.rf.ebfa347bf415d35b2a5d418458db88a9.jpg,640,640,hot - sour soup,0,0,640,640
136785_jpg.rf.ea9e7dca33553dc46c13aa6e51f3f6cf.jpg,640,640,bagel,0,0,640,640
13840_jpg.rf.ef80240e9e8e729ef44dc6a7a682799c.jpg,640,640,Rice,0,0,640,640
7452_jpg.rf.ed22d2a659d081ba3abd41c7ea2c0746.jpg,640,640,cold tofu,0,0,640,640
1225_jpg.rf.ef06cf37ef072fface79c63b4b591088.jpg,640,640,croissant,0,0,640,640
663_jpg.rf.f14504816a5c986c194b524e16cb295d.jpg,640,640,Sushi,0,0,640,640
14861_jpg.rf.ed24641d399aaf323c2865f835054552.jpg,640,640,Fried Rice,0,0,640,640
146974_jpg.rf.e49b477b9cd7b1a4a66015271ebfc45b.jpg,640,640,oatmeal,0,0,640,640
143971_jpg.rf.f29aad9633917b1cbb339f728f650c9b.jpg,640,640,lasagna,0,0,640,640
339319_jpg.rf.f1b08e8679c69100574523808b852ca5.jpg,640,640,eggplant with garlic sauce,0,0,640,640
574_jpg.rf.f0196abf7beec3a54edb6d177692a17a.jpg,640,640,Beef Curry,0,5,640,640
9023_jpg.rf.f111f45b2dce605c15f518c279bd038e.jpg,640,640,fried shrimp,0,0,640,640
50161_jpg.rf.f27c7d42c0d0ff82bb6cba4db37c0b3d.jpg,640,640,lamb kebab,0,0,640,640
6186_jpg.rf.f16e24377cba36b6486dfef0012e3980.jpg,640,640,steak,0,0,640,640
11745_jpg.rf.edec8690e080e93e3f1d3487b4abacbc.jpg,640,640,potato salad,0,0,640,640
2611_jpg.rf.eea35a8604f517634ed67dc7cbf7c689.jpg,640,640,spaghetti,0,0,640,640
44836_jpg.rf.edda2011e9f78f45603b47b30333ae63.jpg,640,640,di san xian,0,0,640,640
1824_jpg.rf.f2b1fdf0b44d0811598f0a18dfc15f4f.jpg,640,640,sandwich,0,0,640,640
15518_jpg.rf.ef54e576ef685c653c97d5f4d7d7c0cf.jpg,640,640,Fried Rice,0,0,640,640
1234_jpg.rf.f2f61d5973b8369b963c98ae15d9c4ee.jpg,640,640,croissant,0,0,640,640
1807_jpg.rf.f4b073797f370a555e44173be1ef096f.jpg,640,640,sandwich,0,0,640,640
14484_jpg.rf.f1e20bf976526309b414f0451af368b7.jpg,640,640,sandwich,0,0,640,640
94266_jpg.rf.f4e23ee6984e2087daf1d9570c35b5fb.jpg,640,640,pancake,0,0,640,640
2648_jpg.rf.f55afc93db3b11131e1f19f959ab6be5.jpg,640,640,spaghetti,0,0,640,640
98915_jpg.rf.f49fb9d12b133a66ee0a0424b2dbb0f6.jpg,640,640,nachos,0,0,640,640
14881_jpg.rf.f347db834c0a0569f242ffc018fa9094.jpg,640,640,pancake,0,0,640,640
34279_jpg.rf.f0db03f134467722aa5bb91bed18de27.jpg,640,640,apple pie,0,0,640,640
1875_jpg.rf.f4171474d9d6d7d4bb585ff3ac18e0aa.jpg,640,640,sandwich,0,0,640,640
1780_jpg.rf.f2cbf17e3d65c1720e3b0ac3e198dcbf.jpg,640,640,Pizza,0,0,640,640
1285_jpg.rf.f81485d8ec7e3348e114f725c67cd86b.jpg,640,640,croissant,0,0,640,640
144081_jpg.rf.f3384e39a71987a346d928f2e6553219.jpg,640,640,lasagna,0,0,640,640
329139_jpg.rf.f80e72ad6e0e68bee1b5c37579a6a661.jpg,640,640,eggplant with garlic sauce,0,0,640,640
2222_jpg.rf.f7d50eb99445a011bbf4c05289f9d4e9.jpg,640,640,ramen noodle,0,0,640,640
519_jpg.rf.f6047c86eb64a906cec48b61b777fb52.jpg,640,640,Rice,5,14,640,640
16914_jpg.rf.f86ec99121fbbae99b474acd239ba6c5.jpg,640,640,french bread,0,0,640,640
13786_jpg.rf.f9631f97a8b4d4d6901774d326409430.jpg,640,640,Beef Curry,0,0,640,640
50267_jpg.rf.f88067d6ae0dc5b7232fd3f22acec015.jpg,640,640,lamb kebab,0,0,640,640
636_jpg.rf.f825ba41300e101eac05aa9ad7b98124.jpg,640,640,Sushi,0,0,640,640
144326_jpg.rf.f9d0dbd84c98cb4079b756e1218f95a7.jpg,640,640,lasagna,0,0,640,640
79465_jpg.rf.f95b8a4c357903a4537f445bdebcddf8.jpg,640,640,short cake,0,0,640,640
144080_jpg.rf.fac96e22875894fd0db6c8562576d2a2.jpg,640,640,lasagna,0,0,640,640
328528_jpg.rf.f8d96edcf9ee2262dbbd94a2ae5b9261.jpg,640,640,eggplant with garlic sauce,0,0,640,640
10804_jpg.rf.faca61ac4c0d274796b9a8d22f83f398.jpg,640,640,Beef Curry,0,0,640,640
13757_jpg.rf.fc3efd966bf0b6159e64cccc2d7026b5.jpg,640,640,Rice,0,0,640,640
49963_jpg.rf.f85d7aea292090ec25421f8373271a7f.jpg,640,640,lamb kebab,0,0,640,640
152036_jpg.rf.faa665cf59441fc75d8b5aa2e3feb618.jpg,640,640,donut,0,0,640,640
79672_jpg.rf.fb3ff70c9545e8e5317551ac750bf9da.jpg,640,640,waffle,0,0,640,640
840_jpg.rf.fb5fcb1a94584d3349e1864d007e36b1.jpg,640,640,Fried Rice,0,0,640,640
334306_jpg.rf.f3bed3824710d1c941531b2e01c57869.jpg,640,640,hot - sour soup,0,0,640,640
